1111,599,1697038692595
1110,598,1696515775544
1109,597,1696371057143
1104,595,1696967414415
1099,593,1696967414415
1098,592,1696967414415
1089,589,1695995468690
1088,588,1696617526829
1084,584,1696884636184
1081,581,1696879464261
1078,578,1694705826328
1077,577,1696629503555
1076,576,1696629503555
1075,575,1696629503555
1074,574,1696629503555
1073,573,1694705826328
1072,572,1696629503555
1069,569,1696621434072
1068,568,1696617526829
1064,565,1694729106918
1063,565,1694729091965
1062,564,1696542710538
1060,563,1694729091965
1058,561,1696520470495
1057,560,1696515775544
1055,558,1696437319077
1054,557,1696437319077
1053,556,1696437319077
1051,555,1684176991758
1052,555,1695054874790
1052,555,1695054874790
1051,555,1684176991758
1050,554,1696437319077
1048,553,1684176991758
1049,553,1695054874790
1049,553,1695054874790
1048,553,1684176991758
1046,552,1684176991758
1046,552,1684176991758
1046,552,1684176991758
1046,552,1684176991758
1047,552,1695054874790
1047,552,1695054874790
1047,552,1695054874790
1047,552,1695054874790
1047,552,1695054874790
1045,551,1696371057143
1044,550,1696339588872
1043,549,1695745777006
1042,548,1695745777006
1041,547,1695745777006
1040,546,1695745777006
1039,545,1695745777006
1038,544,1696339588872
1036,543,1684176991758
1037,543,1695054874790
1037,543,1695054874790
1035,542,1683651099221
1034,541,1686172144350
1034,541,1686172144350
1033,540,1695054874790
1032,540,1684176991758
1031,539,1683651099221
1030,538,1695995468690
1029,537,1695995468690
1028,536,1695995468690
1027,535,1695937096561
1026,534,1695830976203
1025,533,1695054874790
1024,533,1684176991758
1023,532,1695830976203
1022,531,1695830976203
1021,530,1695823822212
1020,529,1695745777006
1019,528,1695758988694
1018,527,1695745777006
1017,526,1695752211181
1016,525,1695752211181
1015,524,1695745777006
1014,523,1695745777006
1013,522,1695666590680
1012,522,1695666568983
1011,521,1687376879764
1010,520,1687376879764
1009,519,1694729793581
1008,518,1695666590680
1007,518,1695666568983
1005,517,1695666568983
1003,516,1695666568983
1001,515,1695666568983
1000,514,1695675939760
999,513,1695666590680
998,513,1695666568983
996,512,1695666568983
997,512,1695666590680
994,511,1695666568983
995,511,1695666590680
993,510,1695675939760
991,509,1695666568983
992,509,1695666590680
990,508,1687443910469
989,507,1687443910469
987,506,1695666568983
988,506,1695666590680
986,505,1695666590680
985,505,1695666568983
984,504,1695150421311
983,503,1687443910469
982,502,1695054874790
981,502,1684176991758
980,501,1687379572654
979,500,1687379572654
978,499,1687379572654
972,495,1694729106918
971,495,1694729091965
969,494,1684176991758
970,494,1695054874790
968,493,1694729793581
967,492,1686172144350
964,489,1695221079470
962,487,1695150421311
961,486,1695150421311
959,484,1695150421311
958,483,1695150421311
957,482,1695150421311
956,481,1695150421311
955,480,1695150421311
954,479,1695150421311
953,478,1695150421311
952,477,1695052903799
951,476,1695052903799
950,475,1694705822220
949,474,1694706250987
948,473,1694729793581
947,472,1694801718289
946,471,1695054874790
945,471,1684176991758
944,470,1694705826328
943,469,1694801718289
942,468,1694705826328
941,467,1694705822220
940,466,1694705822220
939,465,1694705822220
938,464,1686172144350
938,464,1686172144350
938,464,1686172144350
937,463,1694705826328
936,462,1694805544063
936,462,1694805544063
935,461,1694801718289
934,460,1694705971543
933,459,1694709187884
932,458,1694784728071
931,457,1686172144350
931,457,1686172144350
931,457,1686172144350
931,457,1686172144350
930,456,1694729793581
929,455,1694729106918
928,455,1694729091965
927,454,1694784728071
926,453,1694729793581
925,452,1694729793581
924,451,1686172144350
924,451,1686172144350
924,451,1686172144350
924,451,1686172144350
924,451,1686172144350
924,451,1686172144350
923,450,1686172144350
923,450,1686172144350
922,449,1694709187884
921,448,1694709187884
920,447,1694709187884
919,446,1694705971543
918,445,1694705826328
916,443,1694705971543
915,442,1694706250987
